FAC1,FAC2,FAC3,FAC4,FAC5
1.739750311,-1.797344532,1.328381115,0.326506613,-0.004157147
0.544078953,0.545913011,0.189558648,0.264382435,-1.196769544
-1.134811906,-0.892106646,0.044668312,0.475341386,-1.108674821
-1.028262275,-0.881724314,0.067684128,-0.176628742,-1.129992589
0.427577966,0.418659981,0.620685835,0.519632412,-0.553830398
-1.034343912,-0.96088881,0.285872308,-0.091376744,-0.711328931
0.423477524,0.463966532,0.808828662,0.305487091,-1.087327934
1.26522338,-1.645490719,-0.538546056,0.635400287,-0.424893617
-1.063821234,-0.850991803,0.035349031,-0.225457341,-1.535475712
0.34136208,0.885945678,0.31032354,-0.03992453,-0.379458217
1.40320327,-0.340184538,-0.838391153,0.447577417,0.282977514
0.686543524,0.417933294,1.941213037,0.595571119,0.255248671
-1.04380643,-1.064951045,1.257168821,-0.372334155,-0.23584364
0.759798276,0.84513487,1.177351843,0.478513945,0.442729274
-1.258686359,-0.274679492,0.785608679,-0.529702558,-0.238004919
0.339273087,0.347520847,0.87811308,0.37262187,-0.437601287
-1.022752751,-0.354722883,0.192726673,-0.466508948,-0.644341311
1.520390235,-1.486735153,0.396886566,-0.776018181,1.048930355
-1.013974986,-0.897409603,0.977888393,-0.220112559,0.294579477
0.744676259,0.165297332,1.745143634,0.594827365,0.119601457
-0.933145386,-1.282241636,1.689094578,-0.391970356,0.193353195
0.901566514,0.643599476,1.656526964,1.037681776,-0.40776605
-1.066096546,-0.714668258,0.237488546,-0.279495555,-1.486554792
0.586914354,0.940223541,0.94116842,0.496046462,-0.12932087
-1.148346007,-0.532824327,0.455336966,-0.501526369,0.041114549
1.296565193,-1.512385372,-0.513042545,0.241089022,0.561718238
-1.016402885,-0.853345944,0.888814626,-0.571950264,0.140809008
0.688698133,0.51399987,1.646540765,0.28554919,0.135363257
-1.089005238,-1.215406826,1.995960847,-0.056515198,0.069671914
0.400023978,0.161240697,1.173471766,0.943121959,-0.287492535
-1.033243112,-0.884461181,1.238520194,-0.303968241,-0.405240337
0.382804821,0.837005435,1.00693303,0.542501361,-0.088099581
-1.067583589,-0.56488673,-0.073119727,-0.512817909,-0.435773203
0.619327622,0.729671996,0.758200264,0.46268318,0.228936787
0.551116288,0.426882121,0.415064288,0.522851843,-0.773677557
-0.961554355,-1.067386964,0.441485518,-0.633140227,-0.265512917
1.23372394,-1.137816457,0.28522663,0.700547345,-0.109038551
-0.930765509,-1.182250414,1.261057379,-0.493027456,0.282941346
0.454011859,0.285175689,1.075174406,0.416542212,0.101469661
-1.109365761,-0.498752913,0.256653155,-0.271028029,-0.571651326
