4718.934,4389.6216,2279.1123,2171.6172,201.71837,2276.3115,866.7356,788.5674,1633.2185,4782.213,1928.0018,1360.5333,518.9207,503.4444,393.89966,1795.0524,1041.5143,1979.4601,3842.4407,1010.74054,1036.2626,5640.5093,3116.8457,503.04706,2327.7327,896.5542,109.892136,1202.3633,621.8694,1326.3439,9508.438,3071.1501,6816.9556,961.5923,1439.0859,1211.3362,1017.87506,1286.777,788.48517,2036.7229,1456.8577,1435.5042,524.97034,1489.9518,1372.5576,1499.9587,1220.1931,384.63095,939.6077,1627.0189,1716.4192,4324.4233,1931.0469,10407.052,3206.8481,6843.907,1020.4751,1057.2792,1076.5419,308.3842,3292.1597,710.973,1092.5526,1054.9789,1116.1893,1029.9832,304.7009,1469.0166,2039.8163,301.8816,1759.1583,1140.3444,1895.5614,1768.6753,1175.941,1327.9921,1822.408,2009.8953,1295.8192,1696.3729,317.63516,931.7728,1007.3248,931.7728,1002.87024,841.9648,1275.4595,411.83096,643.96436,519.2947,624.81683,908.71234,885.8621,335.57132,109.82605,3717.7566,3528.7097,1781.658,1573.6022,1097.5956,1011.3644,659.9597,634.5063,710.07117,921.4644,1691.0704,1856.8505,1392.8391,1483.5942,1230.1493,761.427,623.0324,1294.5619,2255.4094,3165.9675,1385.4694,120.35932,2915.6423,1836.8639,405.55484,2600.4114,2051.2256,339.18127,996.16534,399.9501,882.7793,555.4386,365.03128,1368.0547,476.79245
4307.4854,4467.3984,2165.8433,2078.2297,222.63501,2284.66,875.748,806.98065,1637.578,4749.9995,1916.138,1355.828,519.3205,452.15222,378.861,1803.5885,1057.4146,1983.5334,3839.1348,1000.4338,1052.0935,5642.596,3091.369,490.65845,2318.6768,891.3726,116.74534,1214.8269,620.4702,1317.3508,9514.752,3069.4182,6806.109,954.84467,1423.9271,1205.0206,1010.4907,1251.0514,791.2674,2031.8146,1452.6432,1429.6351,555.24115,1481.8662,1363.393,1486.8342,1207.9414,360.37354,935.8156,1627.9426,1717.5121,4322.929,1942.2128,10415.224,3205.719,6827.973,1023.83606,1053.4193,1079.1847,308.40192,3291.4333,712.9977,1099.0035,1060.0516,1123.5688,1036.1731,300.89026,1442.7249,2038.4702,307.2389,1752.8452,1134.1481,1894.209,1762.3234,1166.1598,1320.7319,1814.6448,2004.3639,1292.4526,1695.1012,312.9315,926.1504,1003.44006,926.1504,998.87744,933.3002,1275.7432,408.89078,641.26355,516.54877,622.95264,908.76227,885.97095,330.93454,116.67038,3720.6062,3531.9966,1781.0502,1570.6273,1093.9122,1010.3424,658.1044,632.67426,708.7018,921.1372,1685.3746,1850.9048,1388.9438,1480.55,1229.1193,759.25574,620.30255,1292.8452,2248.0234,3160.6497,1416.887,120.36093,2914.7478,1835.4148,403.63742,2595.0002,2045.8135,337.31543,996.84235,398.74677,882.61487,555.1597,362.3796,1373.9302,475.64154
3913.066,4466.3623,2109.6958,2021.3562,228.76686,2297.9834,895.5814,826.6674,1644.8164,4725.3276,1913.973,1350.723,526.57587,417.14072,364.459,1818.1178,1128.3145,1978.0408,3839.3232,989.4822,1123.4004,5648.6094,3093.798,492.2051,2320.0244,901.94055,118.31779,1221.1482,623.8311,1312.6794,9529.119,3071.2324,6790.5513,952.37115,1416.0778,1203.2007,1008.9287,1234.4717,798.0553,2031.4857,1457.6862,1432.8937,549.04803,1486.5997,1366.4395,1490.0275,1209.7944,330.2551,931.66486,1624.954,1714.1697,4327.163,1958.5684,10432.239,3202.4111,6816.4004,1033.7479,1050.5895,1087.3081,308.385,3288.0242,712.72363,1099.8096,1061.9723,1124.7279,1038.1768,302.65936,1453.8909,2037.1017,312.1497,1744.3945,1131.1862,1886.6925,1753.2699,1163.4235,1312.7399,1818.2726,2003.4878,1287.2428,1692.4882,308.4116,917.0783,991.5479,917.0783,987.2174,1041.6803,1274.5963,405.32675,636.032,512.3609,620.30743,910.2114,885.1747,329.15897,118.27588,3724.9976,3534.6763,1782.3124,1568.1022,1092.9934,1010.0877,657.109,633.1885,709.63837,923.69293,1679.8553,1845.7716,1385.8602,1476.5,1228.0698,758.06287,619.80774,1299.795,2245.6943,3156.4578,1430.1549,120.3698,2914.443,1828.1505,404.08234,2594.3013,2042.8032,333.71274,997.7765,395.92908,881.6179,552.96826,358.70438,1382.2737,474.3439
3585.203,4401.8823,2122.9314,2021.0524,223.34265,2311.7422,865.6282,801.9272,1656.0872,4702.264,1914.858,1346.3877,534.75006,398.87735,351.0283,1844.2837,1110.2268,1970.504,3876.6438,977.31116,1105.2814,5654.795,3099.4028,486.48672,2318.921,912.60516,118.26782,1229.3981,634.58203,1320.1846,9531.279,3077.869,6789.9214,952.14465,1410.1394,1209.6307,1009.2334,1228.7727,812.479,2033.9028,1463.7399,1438.7627,545.73224,1496.2747,1368.6447,1499.5759,1220.1229,309.66568,932.19275,1624.3293,1713.3251,4325.4946,1986.1626,10474.417,3198.1926,6807.385,1051.0223,1049.9149,1101.7455,308.35358,3283.5437,714.6838,1099.3259,1063.7462,1122.2761,1039.1285,303.67407,1466.7219,2040.8649,317.1282,1741.6139,1128.6328,1881.0507,1748.9418,1166.9109,1315.4995,1826.2654,2005.7808,1277.9725,1696.8622,304.23505,910.1631,983.52844,910.1631,979.2479,1144.7933,1276.5895,403.02487,633.8574,510.217,618.8019,915.0376,887.51196,329.40237,118.30812,3725.926,3535.4285,1782.8927,1572.9542,1096.6074,1015.063,659.4737,635.05835,714.1284,929.8619,1682.0588,1848.8295,1387.5133,1479.5563,1230.5442,762.44977,621.70496,1324.6635,2250.6042,3169.1616,1446.7612,120.38189,2921.7283,1823.9973,403.8405,2597.7969,2043.872,332.77457,998.2681,396.70685,881.80566,554.7334,356.60724,1392.9286,475.1676
3298.0818,4360.8857,2151.9644,2040.5723,211.74791,2319.6956,858.21967,789.53296,1671.8496,4681.6216,1916.9971,1343.5433,525.5152,395.5938,335.83566,1865.0569,1101.3877,1961.748,3922.9688,962.2161,1096.4752,5670.775,3105.501,480.4242,2326.0596,933.2824,121.61423,1245.8867,650.1204,1335.698,9532.873,3076.132,6797.1006,954.29016,1392.9681,1223.8723,1011.4418,1227.2333,828.66785,2040.0258,1468.4113,1448.1636,542.6937,1511.0264,1372.876,1515.6873,1235.6299,291.83755,934.94196,1627.6814,1716.806,4322.002,2006.2635,10503.773,3195.9578,6805.534,1068.6144,1051.3174,1117.6265,308.30682,3280.9807,718.0834,1100.3665,1064.7489,1119.7405,1038.8401,308.15207,1491.9828,2049.2954,318.54187,1743.5499,1129.8917,1878.5022,1750.2677,1172.8702,1327.3892,1839.9218,2012.2325,1279.0679,1704.228,300.40344,902.25,975.3035,902.25,970.92865,1162.819,1280.1559,401.15744,631.3444,508.0578,615.3757,925.52655,893.182,333.93036,121.712555,3729.143,3539.2776,1782.2527,1569.8503,1094.0493,1016.36145,662.7178,642.21704,721.3967,935.6673,1686.877,1854.215,1382.6283,1473.6388,1225.3618,763.40894,627.27106,1346.0806,2266.0417,3187.4023,1460.3612,120.3827,2933.814,1821.801,404.31122,2608.21,2048.548,330.38406,997.39764,394.4864,879.81573,553.12384,355.8472,1415.9972,482.70105
3172.1677,4321.8022,2186.7573,2070.7043,206.09964,2317.089,859.93317,787.29877,1683.9658,4663.522,1920.35,1341.9983,516.4335,398.71777,332.7117,1874.5577,1099.9288,1955.363,3964.2717,946.83167,1095.2091,5682.783,3108.5015,472.4112,2331.5723,952.8305,124.959015,1266.7662,666.77826,1350.112,9523.452,3087.2197,6809.5776,955.90857,1385.8457,1234.263,1012.78937,1230.5853,827.3194,2050.8354,1478.6923,1462.1094,545.2962,1534.1545,1379.996,1540.8555,1250.4276,279.21356,935.51416,1629.2917,1718.3826,4322.89,2014.0815,10535.394,3193.3987,6802.9414,1083.6409,1050.3042,1130.0577,308.2786,3278.234,718.6362,1098.6973,1062.6582,1116.262,1036.2223,312.84445,1516.5134,2048.7417,316.8179,1746.7335,1131.7052,1877.8268,1752.4591,1179.1392,1340.9949,1848.7682,2020.2908,1289.4625,1713.4008,300.40344,897.65594,970.80695,897.65594,966.36285,1183.8315,1281.5825,398.6952,628.7879,505.3578,613.3132,934.842,899.42914,341.3872,125.06863,3730.927,3541.652,1781.0148,1565.5553,1088.8717,1015.5321,665.7507,650.40894,731.81793,943.8576,1689.735,1858.3383,1377.9827,1468.1985,1218.9244,764.069,634.1879,1364.1521,2280.647,3197.6616,1465.1753,120.387535,2940.4172,1821.5093,404.85605,2616.2368,2054.7751,329.90854,998.55664,395.64377,880.5798,554.89777,354.05713,1440.4601,488.58063
3171.1846,4282.968,2216.0522,2098.7224,244.27219,2311.0967,849.75696,778.0035,1694.4564,4658.3896,1924.3428,1334.0208,515.8032,395.78885,329.51843,1881.6616,1099.4501,1948.5204,4000.7402,931.34406,1094.9633,5694.1104,3101.1938,455.7106,2342.354,956.90314,131.42293,1288.7533,683.3781,1357.0072,9519.907,3095.2554,6811.3115,958.3853,1373.2782,1235.9764,1014.35297,1231.9288,828.92737,2058.8357,1465.8322,1451.4319,542.84686,1542.6206,1367.891,1554.2169,1260.2104,270.10767,927.8929,1626.9044,1715.5729,4304.6143,2022.0549,10568.107,3186.4666,6788.505,1092.9209,1046.3356,1136.3741,308.2778,3270.906,715.364,1090.424,1054.9539,1108.5632,1028.4148,321.4845,1539.1613,2033.304,310.62802,1740.0648,1132.7167,1875.9625,1745.9855,1184.5642,1348.0657,1856.7675,2028.2344,1296.31,1718.3954,300.38733,883.73517,953.0449,883.73517,948.81116,1186.6863,1276.766,395.46646,626.98975,503.97958,609.74835,937.89984,902.1654,351.0476,131.60104,3727.1995,3538.404,1778.2019,1562.3484,1084.4711,1012.043,666.35754,653.9036,736.279,946.72205,1693.2886,1863.1226,1375.9032,1465.2599,1214.6495,764.6219,638.36847,1393.2518,2292.0393,3216.498,1473.4567,120.37625,2955.3882,1820.0667,405.9312,2624.5825,2060.279,326.7056,997.1003,393.58533,877.49774,552.92474,352.8506,1463.1757,491.08237
3184.796,4240.3945,2342.7222,2228.4126,246.055,2305.6328,828.6952,769.4239,1697.3217,4662.0522,1925.8983,1323.3214,518.01483,387.1988,326.40414,1885.7802,1066.9823,1942.2998,4029.812,915.80975,1063.1918,5700.701,3084.7761,443.21558,2342.4739,953.784,129.64575,1301.2837,698.0533,1357.1289,9506.354,3089.9438,6812.879,958.50055,1357.6221,1232.061,1013.11816,1229.9478,829.8921,2056.8674,1450.2882,1438.5016,535.27875,1544.0778,1358.5344,1560.2714,1269.7386,262.84665,917.8883,1624.0691,1712.4062,4285.981,2026.479,10538.185,3178.8848,6768.5835,1098.4934,1041.4667,1139.827,308.27942,3263.1204,710.2799,1080.0366,1045.5522,1098.707,1018.6496,325.44345,1561.6996,2010.532,300.8838,1730.003,1130.7162,1875.6442,1736.268,1185.8014,1350.9003,1858.5494,2033.9657,1287.122,1740.3115,300.38733,869.76764,941.2567,869.76764,936.7916,1190.2164,1269.9337,395.22708,626.3369,503.51855,608.6482,935.33527,902.7151,354.96707,129.90448,3722.077,3534.9714,1777.4652,1563.7628,1082.9728,1012.0962,664.8004,653.59174,741.9547,959.5298,1695.4332,1862.9823,1376.1667,1468.4645,1215.7723,765.6906,639.7515,1418.5651,2298.3179,3219.7395,1490.1097,119.721794,2960.224,1819.3356,406.1335,2629.0356,2064.2341,323.05777,996.02185,390.29614,874.6712,550.10706,353.13992,1483.4314,495.3484
3180.9707,4207.839,2393.285,2281.0718,275.681,2299.1658,805.71124,746.4504,1698.4427,4664.1377,1924.1202,1309.5442,511.26315,377.53516,323.55585,1885.6849,1025.8816,1938.0645,4054.6812,901.02094,1022.4868,5707.2607,3068.9475,433.20215,2333.73,948.2147,128.60283,1304.2957,698.9769,1354.7335,9487.925,3083.7847,6814.274,952.4517,1380.436,1229.7874,1006.42944,1225.34,826.04034,2059.358,1428.2448,1418.262,526.0762,1533.127,1340.7515,1548.8798,1264.9238,256.8615,908.892,1624.8629,1713.4548,4263.9946,2025.7262,10534.442,3172.9802,6745.4233,1097.0627,1038.5499,1139.1096,308.27942,3256.8152,706.3935,1075.7053,1039.9346,1093.5343,1012.38477,337.32834,1555.1075,1988.512,298.27646,1729.3187,1127.5488,1875.0768,1736.5863,1180.3345,1348.8901,1853.4226,2043.3037,1298.0486,1763.912,300.41956,868.40717,940.807,868.40717,936.2331,1186.8862,1264.4805,397.28796,626.1282,504.17462,608.77875,928.75366,907.401,359.34674,128.89539,3719.8013,3534.1025,1778.9225,1566.2646,1080.5275,1012.8619,667.0571,658.23413,751.6989,972.8824,1704.0378,1876.0044,1379.4962,1471.9414,1217.2029,769.18695,645.0589,1438.0204,2300.8938,3228.706,1510.8145,119.15439,2972.134,1818.4167,404.9979,2633.7788,2072.1575,320.43835,997.1728,387.67673,874.28595,548.267,354.97513,1500.697,495.46527
3233.1511,4180.1143,2374.0754,2262.2722,310.96976,2290.671,814.8857,752.23004,1696.6809,4666.7603,1936.853,1299.4856,503.3622,366.2612,320.96545,1883.6467,997.38477,1934.3207,4046.3303,886.5609,993.8707,5713.4536,3054.8115,429.85898,2339.6257,951.3258,133.22025,1311.7025,697.9469,1353.4746,9477.842,3082.1985,6806.9414,945.96765,1398.8832,1229.7625,999.4924,1221.0643,811.14435,2062.6511,1401.1406,1391.9744,517.5675,1520.5901,1322.0166,1535.3152,1260.7328,249.08223,906.5652,1629.9663,1719.7212,4257.3604,2024.4528,10521.855,3174.5027,6736.401,1095.7112,1038.6676,1138.7002,308.28104,3259.142,705.43115,1078.4352,1042.5459,1099.6299,1015.545,354.05713,1566.9827,1977.6788,295.3532,1725.8572,1121.711,1877.7727,1733.3301,1173.7827,1346.228,1853.6257,2050.6792,1311.1141,1777.4556,300.44052,865.63464,938.319,865.63464,933.6701,1181.3346,1265.9344,396.38687,622.11523,501.85663,604.97217,917.815,910.51447,364.6573,133.53377,3719.009,3534.0115,1784.3281,1572.1885,1082.6882,1011.40466,666.72266,661.43463,759.73126,983.518,1710.5259,1882.503,1384.1257,1478.0725,1221.1885,768.6421,647.4059,1450.2317,2292.248,3216.3691,1507.3398,118.600685,2959.8235,1820.5913,404.30557,2639.4336,2079.1252,316.77197,998.7025,384.22714,873.59924,544.9069,355.1726,1516.4537,494.01453
